year,training_years,observed,predicted,grade_bucket,series,series_label,specification,error,baseline_error
2019,18,44.03741035360276,41.68447865338457,Grade 11-13,x-ai-grok-4-fast,Grok 4 Fast,Visual share,2.3529317002181855,5.519193709034305
2022,19,45.7479171877171,46.69549448842393,Grade 11-13,x-ai-grok-4-fast,Grok 4 Fast,Visual share,-0.9475773007068327,6.939216663725766
2023,20,38.291767666732895,44.82603034331221,Grade 11-13,x-ai-grok-4-fast,Grok 4 Fast,Visual share,-6.534262676579317,-0.863893690444705
2024,21,37.923934591194964,42.1973906694876,Grade 11-13,x-ai-grok-4-fast,Grok 4 Fast,Visual share,-4.273456078292639,-1.1905889711995457
2025,22,42.885772991036156,45.67045067883825,Grade 11-13,x-ai-grok-4-fast,Grok 4 Fast,Visual share,-2.7846776878020947,3.8253671091507044
2009,8,35.93055061535178,34.141393771361635,Grade 11-13,x-ai-grok-4-fast,Grok 4 Fast,Model score,1.789156843990142,1.3485253369948964
2010,9,38.48705884967553,34.54525376718274,Grade 11-13,x-ai-grok-4-fast,Grok 4 Fast,Model score,3.9418050824927846,3.755197422763665
2011,10,38.55315173824132,35.36664428084236,Grade 11-13,x-ai-grok-4-fast,Grok 4 Fast,Model score,3.1865074573989602,3.4457705690530886
2012,11,44.82006419201786,35.22505946279877,Grade 11-13,x-ai-grok-4-fast,Grok 4 Fast,Model score,9.595004729219092,9.399431152915717
2013,12,42.94747608341047,36.13470400527216,Grade 11-13,x-ai-grok-4-fast,Grok 4 Fast,Model score,6.812772078138309,6.743557114898664
2014,13,41.904646924007004,36.733936109231614,Grade 11-13,x-ai-grok-4-fast,Grok 4 Fast,Model score,5.17071081477539,5.181992792810675
2015,14,44.432642167114835,36.94770849707698,Grade 11-13,x-ai-grok-4-fast,Grok 4 Fast,Model score,7.484933670037854,7.339845693574901
2016,15,42.25120905430406,37.428467261184544,Grade 11-13,x-ai-grok-4-fast,Grok 4 Fast,Model score,4.822741793119519,4.669089534525803
2017,16,41.91448839452926,37.84386995724829,Grade 11-13,x-ai-grok-4-fast,Grok 4 Fast,Model score,4.07061843728097,4.040550778843112
2018,17,45.43040935672515,38.00158718556765,Grade 11-13,x-ai-grok-4-fast,Grok 4 Fast,Model score,7.428822171157499,7.318792283460013
2019,18,44.03741035360276,38.40988042358174,Grade 11-13,x-ai-grok-4-fast,Grok 4 Fast,Model score,5.627529930021019,5.519193709034305
2022,19,45.7479171877171,39.32680075606245,Grade 11-13,x-ai-grok-4-fast,Grok 4 Fast,Model score,6.421116431654653,6.939216663725766
2023,20,38.291767666732895,42.45000521238309,Grade 11-13,x-ai-grok-4-fast,Grok 4 Fast,Model score,-4.158237545650195,-0.863893690444705
2024,21,37.923934591194964,39.68819268812074,Grade 11-13,x-ai-grok-4-fast,Grok 4 Fast,Model score,-1.7642580969257793,-1.1905889711995457
2025,22,42.885772991036156,39.22610620978352,Grade 11-13,x-ai-grok-4-fast,Grok 4 Fast,Model score,3.659666781252639,3.8253671091507044
2009,8,35.93055061535178,35.0684991376287,Grade 11-13,x-ai-grok-4-fast,Grok 4 Fast,Model score + visual share,0.8620514777230781,1.3485253369948964
2010,9,38.48705884967553,37.36658151244777,Grade 11-13,x-ai-grok-4-fast,Grok 4 Fast,Model score + visual share,1.1204773372277543,3.755197422763665
2011,10,38.55315173824132,34.993474363471464,Grade 11-13,x-ai-grok-4-fast,Grok 4 Fast,Model score + visual share,3.559677374769855,3.4457705690530886
2012,11,44.82006419201786,35.76768317971393,Grade 11-13,x-ai-grok-4-fast,Grok 4 Fast,Model score + visual share,9.052381012303933,9.399431152915717
2013,12,42.94747608341047,36.73244696165878,Grade 11-13,x-ai-grok-4-fast,Grok 4 Fast,Model score + visual share,6.215029121751691,6.743557114898664
2014,13,41.904646924007004,34.55918288511908,Grade 11-13,x-ai-grok-4-fast,Grok 4 Fast,Model score + visual share,7.3454640388879255,5.181992792810675
2015,14,44.432642167114835,37.36654383763858,Grade 11-13,x-ai-grok-4-fast,Grok 4 Fast,Model score + visual share,7.0660983294762545,7.339845693574901
2016,15,42.25120905430406,39.24047332241116,Grade 11-13,x-ai-grok-4-fast,Grok 4 Fast,Model score + visual share,3.0107357318929004,4.669089534525803
2017,16,41.91448839452926,41.1144994862467,Grade 11-13,x-ai-grok-4-fast,Grok 4 Fast,Model score + visual share,0.7999889082825575,4.040550778843112
2018,17,45.43040935672515,38.4222100362293,Grade 11-13,x-ai-grok-4-fast,Grok 4 Fast,Model score + visual share,7.008199320495848,7.318792283460013
2019,18,44.03741035360276,41.683181100656455,Grade 11-13,x-ai-grok-4-fast,Grok 4 Fast,Model score + visual share,2.354229252946304,5.519193709034305
2022,19,45.7479171877171,46.84954410394139,Grade 11-13,x-ai-grok-4-fast,Grok 4 Fast,Model score + visual share,-1.1016269162242907,6.939216663725766
2023,20,38.291767666732895,45.367300230297886,Grade 11-13,x-ai-grok-4-fast,Grok 4 Fast,Model score + visual share,-7.075532563564991,-0.863893690444705
2024,21,37.923934591194964,41.77211621217118,Grade 11-13,x-ai-grok-4-fast,Grok 4 Fast,Model score + visual share,-3.848181620976213,-1.1905889711995457
2025,22,42.885772991036156,46.70759115973713,Grade 11-13,x-ai-grok-4-fast,Grok 4 Fast,Model score + visual share,-3.821818168700972,3.8253671091507044
2009,8,35.93055061535178,34.58202527835688,Grade 11-13,anthropic-claude-sonnet-4.5,Claude Sonnet 4.5,Grade mean,1.3485253369948964,1.3485253369948964
2010,9,38.48705884967553,34.73186142691186,Grade 11-13,anthropic-claude-sonnet-4.5,Claude Sonnet 4.5,Grade mean,3.755197422763665,3.755197422763665
2011,10,38.55315173824132,35.10738116918823,Grade 11-13,anthropic-claude-sonnet-4.5,Claude Sonnet 4.5,Grade mean,3.4457705690530886,3.4457705690530886
2012,11,44.82006419201786,35.42063303910214,Grade 11-13,anthropic-claude-sonnet-4.5,Claude Sonnet 4.5,Grade mean,9.399431152915717,9.399431152915717
2013,12,42.94747608341047,36.20391896851181,Grade 11-13,anthropic-claude-sonnet-4.5,Claude Sonnet 4.5,Grade mean,6.743557114898664,6.743557114898664
2014,13,41.904646924007004,36.72265413119633,Grade 11-13,anthropic-claude-sonnet-4.5,Claude Sonnet 4.5,Grade mean,5.181992792810675,5.181992792810675
2015,14,44.432642167114835,37.092796473539934,Grade 11-13,anthropic-claude-sonnet-4.5,Claude Sonnet 4.5,Grade mean,7.339845693574901,7.339845693574901
2016,15,42.25120905430406,37.58211951977826,Grade 11-13,anthropic-claude-sonnet-4.5,Claude Sonnet 4.5,Grade mean,4.669089534525803,4.669089534525803
2017,16,41.91448839452926,37.873937615686145,Grade 11-13,anthropic-claude-sonnet-4.5,Claude Sonnet 4.5,Grade mean,4.040550778843112,4.040550778843112
2018,17,45.43040935672515,38.11161707326514,Grade 11-13,anthropic-claude-sonnet-4.5,Claude Sonnet 4.5,Grade mean,7.318792283460013,7.318792283460013
2019,18,44.03741035360276,38.518216644568454,Grade 11-13,anthropic-claude-sonnet-4.5,Claude Sonnet 4.5,Grade mean,5.519193709034305,5.519193709034305
2022,19,45.7479171877171,38.808700523991334,Grade 11-13,anthropic-claude-sonnet-4.5,Claude Sonnet 4.5,Grade mean,6.939216663725766,6.939216663725766
2023,20,38.291767666732895,39.1556613571776,Grade 11-13,anthropic-claude-sonnet-4.5,Claude Sonnet 4.5,Grade mean,-0.863893690444705,-0.863893690444705
2024,21,37.923934591194964,39.11452356239451,Grade 11-13,anthropic-claude-sonnet-4.5,Claude Sonnet 4.5,Grade mean,-1.1905889711995457,-1.1905889711995457
2025,22,42.885772991036156,39.06040588188545,Grade 11-13,anthropic-claude-sonnet-4.5,Claude Sonnet 4.5,Grade mean,3.8253671091507044,3.8253671091507044
2009,8,35.93055061535178,35.44735945947795,Grade 11-13,anthropic-claude-sonnet-4.5,Claude Sonnet 4.5,Visual share,0.48319115587382555,1.3485253369948964
2010,9,38.48705884967553,37.55596540626384,Grade 11-13,anthropic-claude-sonnet-4.5,Claude Sonnet 4.5,Visual share,0.9310934434116902,3.755197422763665
2011,10,38.55315173824132,34.542268462452924,Grade 11-13,anthropic-claude-sonnet-4.5,Claude Sonnet 4.5,Visual share,4.0108832757883945,3.4457705690530886
2012,11,44.82006419201786,35.989142555591,Grade 11-13,anthropic-claude-sonnet-4.5,Claude Sonnet 4.5,Visual share,8.830921636426858,9.399431152915717
2013,12,42.94747608341047,36.83018271144122,Grade 11-13,anthropic-claude-sonnet-4.5,Claude Sonnet 4.5,Visual share,6.117293371969254,6.743557114898664
2014,13,41.904646924007004,34.59109701676574,Grade 11-13,anthropic-claude-sonnet-4.5,Claude Sonnet 4.5,Visual share,7.313549907241267,5.181992792810675
2015,14,44.432642167114835,37.6296901645709,Grade 11-13,anthropic-claude-sonnet-4.5,Claude Sonnet 4.5,Visual share,6.8029520025439325,7.339845693574901
2016,15,42.25120905430406,39.257193090424494,Grade 11-13,anthropic-claude-sonnet-4.5,Claude Sonnet 4.5,Visual share,2.994015963879569,4.669089534525803
2017,16,41.91448839452926,40.941221072105975,Grade 11-13,anthropic-claude-sonnet-4.5,Claude Sonnet 4.5,Visual share,0.9732673224232826,4.040550778843112
2018,17,45.43040935672515,38.50255495342966,Grade 11-13,anthropic-claude-sonnet-4.5,Claude Sonnet 4.5,Visual share,6.927854403295491,7.318792283460013
2019,18,44.03741035360276,41.68447865338457,Grade 11-13,anthropic-claude-sonnet-4.5,Claude Sonnet 4.5,Visual share,2.3529317002181855,5.519193709034305
2022,19,45.7479171877171,46.69549448842393,Grade 11-13,anthropic-claude-sonnet-4.5,Claude Sonnet 4.5,Visual share,-0.9475773007068327,6.939216663725766
2023,20,38.291767666732895,44.82603034331221,Grade 11-13,anthropic-claude-sonnet-4.5,Claude Sonnet 4.5,Visual share,-6.534262676579317,-0.863893690444705
2024,21,37.923934591194964,42.1973906694876,Grade 11-13,anthropic-claude-sonnet-4.5,Claude Sonnet 4.5,Visual share,-4.273456078292639,-1.1905889711995457
2025,22,42.885772991036156,45.67045067883825,Grade 11-13,anthropic-claude-sonnet-4.5,Claude Sonnet 4.5,Visual share,-2.7846776878020947,3.8253671091507044
2009,8,35.93055061535178,36.21120903279743,Grade 11-13,anthropic-claude-sonnet-4.5,Claude Sonnet 4.5,Model score,-0.28065841744565034,1.3485253369948964
2010,9,38.48705884967553,33.01379290389509,Grade 11-13,anthropic-claude-sonnet-4.5,Claude Sonnet 4.5,Model score,5.47326594578044,3.755197422763665
2011,10,38.55315173824132,34.81502929467257,Grade 11-13,anthropic-claude-sonnet-4.5,Claude Sonnet 4.5,Model score,3.7381224435687486,3.4457705690530886
2012,11,44.82006419201786,34.72264211220655,Grade 11-13,anthropic-claude-sonnet-4.5,Claude Sonnet 4.5,Model score,10.09742207981131,9.399431152915717
2013,12,42.94747608341047,36.38285593482443,Grade 11-13,anthropic-claude-sonnet-4.5,Claude Sonnet 4.5,Model score,6.5646201485860445,6.743557114898664
2014,13,41.904646924007004,36.717949569618916,Grade 11-13,anthropic-claude-sonnet-4.5,Claude Sonnet 4.5,Model score,5.186697354388087,5.181992792810675
2015,14,44.432642167114835,37.190121217064515,Grade 11-13,anthropic-claude-sonnet-4.5,Claude Sonnet 4.5,Model score,7.24252095005032,7.339845693574901
2016,15,42.25120905430406,38.006261425904086,Grade 11-13,anthropic-claude-sonnet-4.5,Claude Sonnet 4.5,Model score,4.244947628399977,4.669089534525803
2017,16,41.91448839452926,39.09031014073197,Grade 11-13,anthropic-claude-sonnet-4.5,Claude Sonnet 4.5,Model score,2.8241782537972853,4.040550778843112
2018,17,45.43040935672515,35.69416321682926,Grade 11-13,anthropic-claude-sonnet-4.5,Claude Sonnet 4.5,Model score,9.73624613989589,7.318792283460013
2019,18,44.03741035360276,38.623106408621744,Grade 11-13,anthropic-claude-sonnet-4.5,Claude Sonnet 4.5,Model score,5.414303944981015,5.519193709034305
2022,19,45.7479171877171,40.00066748759205,Grade 11-13,anthropic-claude-sonnet-4.5,Claude Sonnet 4.5,Model score,5.747249700125053,6.939216663725766
2023,20,38.291767666732895,42.49402305137717,Grade 11-13,anthropic-claude-sonnet-4.5,Claude Sonnet 4.5,Model score,-4.202255384644275,-0.863893690444705
2024,21,37.923934591194964,39.367089058059555,Grade 11-13,anthropic-claude-sonnet-4.5,Claude Sonnet 4.5,Model score,-1.4431544668645913,-1.1905889711995457
2025,22,42.885772991036156,38.910149671059486,Grade 11-13,anthropic-claude-sonnet-4.5,Claude Sonnet 4.5,Model score,3.9756233199766697,3.8253671091507044
2009,8,35.93055061535178,38.44550744909718,Grade 11-13,anthropic-claude-sonnet-4.5,Claude Sonnet 4.5,Model score + visual share,-2.5149568337454014,1.3485253369948964
2010,9,38.48705884967553,36.34041763254749,Grade 11-13,anthropic-claude-sonnet-4.5,Claude Sonnet 4.5,Model score + visual share,2.1466412171280354,3.755197422763665
2011,10,38.55315173824132,33.68236927590327,Grade 11-13,anthropic-claude-sonnet-4.5,Claude Sonnet 4.5,Model score + visual share,4.870782462338049,3.4457705690530886
2012,11,44.82006419201786,34.73550867837487,Grade 11-13,anthropic-claude-sonnet-4.5,Claude Sonnet 4.5,Model score + visual share,10.08455551364299,9.399431152915717
2013,12,42.94747608341047,35.85047223583699,Grade 11-13,anthropic-claude-sonnet-4.5,Claude Sonnet 4.5,Model score + visual share,7.0970038475734825,6.743557114898664
2014,13,41.904646924007004,34.666351084857425,Grade 11-13,anthropic-claude-sonnet-4.5,Claude Sonnet 4.5,Model score + visual share,7.238295839149579,5.181992792810675
2015,14,44.432642167114835,37.6097637486134,Grade 11-13,anthropic-claude-sonnet-4.5,Claude Sonnet 4.5,Model score + visual share,6.822878418501432,7.339845693574901
2016,15,42.25120905430406,39.27072150217444,Grade 11-13,anthropic-claude-sonnet-4.5,Claude Sonnet 4.5,Model score + visual share,2.980487552129624,4.669089534525803
2017,16,41.91448839452926,41.128990418303225,Grade 11-13,anthropic-claude-sonnet-4.5,Claude Sonnet 4.5,Model score + visual share,0.7854979762260328,4.040550778843112
2018,17,45.43040935672515,37.64249861963689,Grade 11-13,anthropic-claude-sonnet-4.5,Claude Sonnet 4.5,Model score + visual share,7.787910737088261,7.318792283460013
2019,18,44.03741035360276,41.85431626436701,Grade 11-13,anthropic-claude-sonnet-4.5,Claude Sonnet 4.5,Model score + visual share,2.1830940892357518,5.519193709034305
2022,19,45.7479171877171,45.72192543729018,Grade 11-13,anthropic-claude-sonnet-4.5,Claude Sonnet 4.5,Model score + visual share,0.02599175042691826,6.939216663725766
2023,20,38.291767666732895,43.82291113680428,Grade 11-13,anthropic-claude-sonnet-4.5,Claude Sonnet 4.5,Model score + visual share,-5.531143470071385,-0.863893690444705
2024,21,37.923934591194964,43.13663343096422,Grade 11-13,anthropic-claude-sonnet-4.5,Claude Sonnet 4.5,Model score + visual share,-5.212698839769253,-1.1905889711995457
2025,22,42.885772991036156,48.160732053120284,Grade 11-13,anthropic-claude-sonnet-4.5,Claude Sonnet 4.5,Model score + visual share,-5.274959062084129,3.8253671091507044
2009,8,35.93055061535178,34.58202527835688,Grade 11-13,ensemble,Equal-weight ensemble,Grade mean,1.3485253369948964,1.3485253369948964
2010,9,38.48705884967553,34.73186142691186,Grade 11-13,ensemble,Equal-weight ensemble,Grade mean,3.755197422763665,3.755197422763665
2011,10,38.55315173824132,35.10738116918823,Grade 11-13,ensemble,Equal-weight ensemble,Grade mean,3.4457705690530886,3.4457705690530886
2012,11,44.82006419201786,35.42063303910214,Grade 11-13,ensemble,Equal-weight ensemble,Grade mean,9.399431152915717,9.399431152915717
2013,12,42.94747608341047,36.20391896851181,Grade 11-13,ensemble,Equal-weight ensemble,Grade mean,6.743557114898664,6.743557114898664
2014,13,41.904646924007004,36.72265413119633,Grade 11-13,ensemble,Equal-weight ensemble,Grade mean,5.181992792810675,5.181992792810675
2015,14,44.432642167114835,37.092796473539934,Grade 11-13,ensemble,Equal-weight ensemble,Grade mean,7.339845693574901,7.339845693574901
2016,15,42.25120905430406,37.58211951977826,Grade 11-13,ensemble,Equal-weight ensemble,Grade mean,4.669089534525803,4.669089534525803
2017,16,41.91448839452926,37.873937615686145,Grade 11-13,ensemble,Equal-weight ensemble,Grade mean,4.040550778843112,4.040550778843112
2018,17,45.43040935672515,38.11161707326514,Grade 11-13,ensemble,Equal-weight ensemble,Grade mean,7.318792283460013,7.318792283460013
2019,18,44.03741035360276,38.518216644568454,Grade 11-13,ensemble,Equal-weight ensemble,Grade mean,5.519193709034305,5.519193709034305
2022,19,45.7479171877171,38.808700523991334,Grade 11-13,ensemble,Equal-weight ensemble,Grade mean,6.939216663725766,6.939216663725766
2023,20,38.291767666732895,39.1556613571776,Grade 11-13,ensemble,Equal-weight ensemble,Grade mean,-0.863893690444705,-0.863893690444705
2024,21,37.923934591194964,39.11452356239451,Grade 11-13,ensemble,Equal-weight ensemble,Grade mean,-1.1905889711995457,-1.1905889711995457
2025,22,42.885772991036156,39.06040588188545,Grade 11-13,ensemble,Equal-weight ensemble,Grade mean,3.8253671091507044,3.8253671091507044
2009,8,35.93055061535178,35.44735945947795,Grade 11-13,ensemble,Equal-weight ensemble,Visual share,0.48319115587382555,1.3485253369948964
2010,9,38.48705884967553,37.55596540626384,Grade 11-13,ensemble,Equal-weight ensemble,Visual share,0.9310934434116902,3.755197422763665
2011,10,38.55315173824132,34.542268462452924,Grade 11-13,ensemble,Equal-weight ensemble,Visual share,4.0108832757883945,3.4457705690530886
2012,11,44.82006419201786,35.989142555591,Grade 11-13,ensemble,Equal-weight ensemble,Visual share,8.830921636426858,9.399431152915717
2013,12,42.94747608341047,36.83018271144122,Grade 11-13,ensemble,Equal-weight ensemble,Visual share,6.117293371969254,6.743557114898664
2014,13,41.904646924007004,34.59109701676574,Grade 11-13,ensemble,Equal-weight ensemble,Visual share,7.313549907241267,5.181992792810675
2015,14,44.432642167114835,37.6296901645709,Grade 11-13,ensemble,Equal-weight ensemble,Visual share,6.8029520025439325,7.339845693574901
2016,15,42.25120905430406,39.257193090424494,Grade 11-13,ensemble,Equal-weight ensemble,Visual share,2.994015963879569,4.669089534525803
2017,16,41.91448839452926,40.941221072105975,Grade 11-13,ensemble,Equal-weight ensemble,Visual share,0.9732673224232826,4.040550778843112
2018,17,45.43040935672515,38.50255495342966,Grade 11-13,ensemble,Equal-weight ensemble,Visual share,6.927854403295491,7.318792283460013
2019,18,44.03741035360276,41.68447865338457,Grade 11-13,ensemble,Equal-weight ensemble,Visual share,2.3529317002181855,5.519193709034305
2022,19,45.7479171877171,46.69549448842393,Grade 11-13,ensemble,Equal-weight ensemble,Visual share,-0.9475773007068327,6.939216663725766
2023,20,38.291767666732895,44.82603034331221,Grade 11-13,ensemble,Equal-weight ensemble,Visual share,-6.534262676579317,-0.863893690444705
2024,21,37.923934591194964,42.1973906694876,Grade 11-13,ensemble,Equal-weight ensemble,Visual share,-4.273456078292639,-1.1905889711995457
2025,22,42.885772991036156,45.67045067883825,Grade 11-13,ensemble,Equal-weight ensemble,Visual share,-2.7846776878020947,3.8253671091507044
2009,8,35.93055061535178,34.59076212804705,Grade 11-13,ensemble,Equal-weight ensemble,Model score,1.3397884873047303,1.3485253369948964
2010,9,38.48705884967553,34.66157711764909,Grade 11-13,ensemble,Equal-weight ensemble,Model score,3.8254817320264394,3.755197422763665
